Epoch,Training accuracy,Training iou_score,Training Mean IOU,Validation accuracy,Validation iou_score,Validation Mean IOU
1,0.9083016514778137,0.2194690853357315,0.48482751846313477,0.9515768885612488,0.23400627076625824,0.4316474199295044
2,0.9520928263664246,0.2386467456817627,0.5741536021232605,0.9084112048149109,0.2817324995994568,0.43951770663261414
3,0.9502379298210144,0.2972373068332672,0.603611946105957,0.8873080611228943,0.3247060477733612,0.43527382612228394
4,0.9551947116851807,0.3422287702560425,0.5948925018310547,0.9110800623893738,0.3436354994773865,0.4348413348197937
5,0.95929354429245,0.3639642000198364,0.6334114670753479,0.9267413020133972,0.3879266381263733,0.5621305108070374
6,0.9604070782661438,0.41411930322647095,0.7131033539772034,0.940645158290863,0.40441620349884033,0.5077801942825317
7,0.9641982913017273,0.43932464718818665,0.7477866411209106,0.9401492476463318,0.4095558524131775,0.5126311779022217
8,0.9642878174781799,0.45063552260398865,0.7587389945983887,0.9470533728599548,0.41470712423324585,0.4754698872566223
9,0.9654235243797302,0.4588239789009094,0.7546029090881348,0.9647265672683716,0.45446744561195374,0.5994064211845398
10,0.9686984419822693,0.4820052981376648,0.7678323984146118,0.9568904638290405,0.4387233555316925,0.5878502130508423
11,0.9698718786239624,0.495026171207428,0.7914381623268127,0.9616085886955261,0.4627089500427246,0.6077764630317688
12,0.9715736508369446,0.5142840147018433,0.8018500804901123,0.9521901607513428,0.4584909677505493,0.6269672513008118
13,0.9708687663078308,0.5158743262290955,0.8034826517105103,0.9700555205345154,0.516140341758728,0.641671895980835
14,0.9724026918411255,0.5329110622406006,0.7890384197235107,0.9662554264068604,0.5054159164428711,0.6075611710548401
15,0.9739241600036621,0.5444912314414978,0.7941145300865173,0.9704435467720032,0.5358396172523499,0.5895122289657593
16,0.9741132259368896,0.5542711615562439,0.802106499671936,0.9735996127128601,0.5505805611610413,0.7120147943496704
17,0.974210798740387,0.5592280030250549,0.806147038936615,0.9749740362167358,0.5639452934265137,0.566016674041748
18,0.9744798541069031,0.5590887665748596,0.805323600769043,0.9752625226974487,0.5689748525619507,0.6702119708061218
19,0.9758979678153992,0.5747242569923401,0.7973957061767578,0.9769797921180725,0.5836456418037415,0.6879719495773315
20,0.9757570028305054,0.575318455696106,0.7929165959358215,0.9772353172302246,0.5872290134429932,0.7804932594299316
21,0.9767811894416809,0.5829823017120361,0.821259617805481,0.9721949100494385,0.5658248066902161,0.7454527616500854
22,0.9768456816673279,0.5921016931533813,0.8358274102210999,0.9730210304260254,0.5768280029296875,0.7441075444221497
23,0.9778450131416321,0.6042905449867249,0.8361808061599731,0.9735488891601562,0.5911837220191956,0.7527512311935425
24,0.9783015847206116,0.6112393736839294,0.8178489208221436,0.9710389971733093,0.5891934633255005,0.6621298789978027
25,0.9788594245910645,0.6185784339904785,0.8284379839897156,0.976279616355896,0.6131972670555115,0.7794152498245239
26,0.9787587523460388,0.6202924847602844,0.8391708135604858,0.9754306077957153,0.6126106381416321,0.7438245415687561
27,0.9794211983680725,0.6298538446426392,0.8406275510787964,0.9652451276779175,0.5888939499855042,0.6877236366271973
28,0.979250431060791,0.629774272441864,0.8418012261390686,0.9701423645019531,0.5972514152526855,0.6663321852684021
29,0.9802039265632629,0.6402319073677063,0.8382262587547302,0.9763247966766357,0.6205540895462036,0.7187212705612183
30,0.9810016751289368,0.6486484408378601,0.8399348258972168,0.9733821153640747,0.6115158796310425,0.7130289673805237
31,0.9811820387840271,0.6524772047996521,0.852485179901123,0.9772902131080627,0.6292794942855835,0.7708680033683777
32,0.9817399978637695,0.6584967970848083,0.8474597334861755,0.9779775142669678,0.6320424675941467,0.767981231212616
33,0.9820813536643982,0.6626133918762207,0.8561334609985352,0.9808316230773926,0.6412694454193115,0.8391164541244507
34,0.9824621677398682,0.6679337620735168,0.8631947636604309,0.9793378114700317,0.6397092342376709,0.8221203088760376
35,0.982191264629364,0.6706722378730774,0.8481659293174744,0.9804950952529907,0.6459203362464905,0.837403416633606
36,0.9829254150390625,0.6766991019248962,0.8515018224716187,0.9806515574455261,0.6556457877159119,0.8143080472946167
37,0.9832382798194885,0.6833888292312622,0.8637176752090454,0.9773179888725281,0.6417376399040222,0.7204058170318604
38,0.9832781553268433,0.6831868886947632,0.8549759387969971,0.9812307357788086,0.6561209559440613,0.8473719358444214
39,0.9834980964660645,0.6888920664787292,0.8620918989181519,0.9826141595840454,0.6683394312858582,0.8457154035568237
40,0.9836629629135132,0.6932818293571472,0.8573082685470581,0.9827319383621216,0.6698683500289917,0.8558151721954346
41,0.9842666983604431,0.699700117111206,0.8666017651557922,0.9825524687767029,0.6642230153083801,0.8468555808067322
42,0.984053909778595,0.6976500749588013,0.8578439950942993,0.9831984043121338,0.6764311194419861,0.830422580242157
43,0.9851178526878357,0.7090530395507812,0.8742109537124634,0.9829449653625488,0.6772382259368896,0.7987763285636902
44,0.984824001789093,0.7076472043991089,0.8624244928359985,0.9824289083480835,0.6725113987922668,0.8288408517837524
